# mass, x, y, vx, vy,
1.989e+30, 0.0, 0.0, 0, 0,
3.3011e+23, 54502002644.1, 19529103687.3, -16152.1002778, 45077.4303904,
4.8675e+24, 1.06243874819e+11, 20273078700.1, -6566.37821926, 34412.0138764,
5.972e+24, -1.11067640785e+11, -1.00220452855e+11, 19955.8446864, -22115.7311311,
6.4171e+23, 1.05642289764e+11, -2.01983748069e+11, 21384.021204, 11184.3501567,
1.8986e+27, 3.38444498097e+11, 7.42413737189e+11, -11611.6404679, 5293.40397865,
5.6836e+26, -1.44921625776e+12, -4.20056707022e+11, 2611.58774184, -9010.10589946,
8.681e+25, 2.73425064083e+12, -1.25486291564e+12, 2770.771799, 6037.30054698,
1.0243e+26, -3.28303198194e+12, 3.1319976649e+12, -3733.68004768, -3913.72929304,
55.5161785352, 4.95775622995e+12, -1.85960799541e+12, 1758.44003714, 4688.04020559,
49.2366790216, 3.38445259603e+11, 7.4241412764e+11, -187177.932767, 347703.711356,
3733240997.94, 1.48091743166e+12, -1.08915592935e+12, 5034.69379538, 6845.63670243,
2124.61174508, 54502022384.4, 19529141118.4, -36334.6267581, 55721.2316905,
822.290573738, 1.05642053423e+11, -2.01983993526e+11, 29460.0014743, 3408.26824961,
16707.6389242, -1.66294788994e+12, -2.71398938969e+12, 5506.49298781, -3374.00394042,
31859459.6983, 4.160316475e+12, -5.31183672812e+12, 3492.01439581, 2735.00217823,
4121949825.04, 54501954866.2, 19529117861.1, -22132.0532902, 24920.0049862,
26533097.94, 2.3529254198e+12, 4.44653372698e+12, -4540.35427164, 2402.57144927,
14927912.0058, -1.44921847464e+12, -4.20056458756e+11, -11901.130887, -138600.93144,
841901.951847, -1.11067275845e+11, -1.0022057992e+11, 30516.1447456, 8214.21237912,
3239304.3001, 2.61939726662e+11, 60648462788.1, -5012.08772845, 21647.1255699,
884682.842142, 3.38445026983e+11, 7.42414251978e+11, -300616.12957, 302211.60825,
2893660.08978, -2.7617184181e+12, 4.67320102735e+12, -4257.30938692, -2515.93921952,
120955306.158, 3.38444400918e+11, 7.42413784844e+11, -488014.832269, -966178.746351,
579209105.187, 1.05642290011e+11, -2.01983770965e+11, 64629.7574176, 11650.300612,
10343.851877, 1.44140949268e+12, -1.72608009948e+12, 5897.26755444, 4924.67147755,
1.45993343455, 54501998800.3, 19529176878.9, -33465.9909033, 44168.1688994,
9462.80647699, 1.14176708342e+12, 1.00074558595e+12, -6163.30251408, 7031.81311464,
23466.3713402, -3.54344576176e+12, -5.24320562184e+12, 3794.70621577, -2564.52571713,
495647.640052, -1.4492163657e+12, -4.20059308786e+11, 123201.443276, -14013.048624,
870635.457348, 54502042338.5, 19529019196.0, -2247.60905186, 51609.8383958,
20281.7090339, -3.28302835888e+12, 3.13200313563e+12, -30644.7281352, 13908.5018475,
2337.52956121, 2.55068817714e+12, 3.59357715268e+12, -4475.62597057, 3176.75835621,
0.694627997321, -2.92031987429e+11, 3.23036904878e+12, -6371.37661634, -575.985513678,
948328.584641, 6.61268111241e+12, -2.79059502078e+12, 1672.08059282, 3962.21439237,
52511.9760483, -7.10015382882e+11, -7.509228945e+11, 8235.22088748, -7786.59640606,
2150233.46531, -1.44921626469e+12, -4.20057149537e+11, 295337.482359, -13593.1606868,
1623174151.11, 2.73424898125e+12, -1.25485739174e+12, -27582.5813536, -3081.9495235,
4306778299.75, -4.35796606505e+11, -6.82310877816e+12, 4397.37275829, -280.863194169,
2511.25175778, -1.25689135629e+12, 1.91029527108e+12, -6364.97597533, -4187.87786762,
82.497492635, -1.65229932302e+12, 14598776391.7, -79.1896521995, -8962.73805478,
14787219.908, 6.45653027941e+12, 2.13892421284e+12, -1389.2779249, 4193.65722955,
2522566.27462, -1.44921420985e+12, -4.20057490967e+11, 49631.5504199, 113820.8822,
1250.67021516, -3.28303155558e+12, 3.13198620759e+12, 20667.7045237, -3005.67779763,
