# mass, x, y, vx, vy,
1.989e+30, -0.0, -0.0, 0, 0,
3.3011e+23, 4301113800.93, -57735211120.4, 47751.5473578, 3557.35841908,
4.8675e+24, -2525460202.23, 1.08131312336e+11, -35023.3481872, -817.987593837,
5.972e+24, 99443708068.3, 1.11763629709e+11, -22254.3160853, 19801.1796666,
6.4171e+23, -9731031487.65, 2.2773457115e+11, -24110.2610725, -1030.22439012,
1.8986e+27, -54190068929.3, 8.14116866235e+11, -12733.1053778, -847.553817795,
5.6836e+26, 1.22659579888e+12, -8.78713915358e+11, 5463.1635481, 7626.02405579,
8.681e+25, -2.08758362504e+12, 2.16628763381e+12, -4783.22262093, -4609.44200693,
1.0243e+26, -4.46801898919e+12, 7.9026241188e+11, -942.078288477, -5326.36200197,
1396.79205341, -2.72574526448e+11, 1.83105782227e+11, -11211.7694843, -16690.0396081,
560.491500812, 5506212017.23, -56349983330.5, 47668.9030025, 3629.25602748,
7410524.13599, 9253420215.38, -52988605884.3, 47712.3328229, 3598.27237399,
189140319.766, 1.53125983122e+11, 2.11584829117e+12, -7889.81283417, 570.99337033,
1827240.97696, 5.19679410784e+12, 1.23520148433e+12, -1152.77530514, 4850.00705506,
0.508452457581, 1.1445159214e+12, -1.1114581182e+12, 5832.8925165, 7495.63495027,
48583162.8898, -6.51479269969e+12, -2.25938431264e+12, 1437.65911756, -4145.39973182,
401.444178159, -4.56630492087e+12, 3.48538309689e+11, -822.10304438, -5353.05712362,
26.8743297016, -3.10852073631e+12, -3.7441981649e+12, 4018.43198417, -3336.1960559,
46.6270547274, 2.40030577023e+12, 3.0802705404e+12, -4598.93124888, 3583.72456859,
1419721.02917, 3.0672188533e+11, -1.78284992122e+12, 8442.13677038, 1452.38703247,
2.0119694299, -1092392668.58, -59543209490.8, 47771.3273662, 3498.35194827,
25972222.1521, -68340707113.2, 8.19580042764e+11, -13774.0705802, -3543.84632486,
31428133.0265, -2.41577136595e+12, 2.32248394607e+12, -4837.4802226, -4723.44392837,
59.5187159444, 1.45894326952e+12, 3.45313097799e+12, -5481.57497223, 2315.95817335,
9.95624725944, 7982114246.82, 2.18675275558e+11, -24089.1345317, -988.916819014,
