# mass, x, y, vx, vy,
1.989e+30, 0, 0, 0, 0,
3.3011e+23, 57895200000.0, 0, 0, 47883.8707081,
4.8675e+24, 1.081608e+11, 0, 0, 35032.899137,
5.972e+24, 1.496e+11, 0, 0, 29788.2745491,
6.4171e+23, 2.279423784e+11, 0, 0, 24132.2616279,
1.8986e+27, 8.159184e+11, 0, 0, 12761.2820687,
5.6836e+26, 1.5088656e+12, 0, 0, 9380.95937806,
8.681e+25, 3.008456e+12, 0, 0, 6642.75351467,
1.0243e+26, 4.537368e+12, 0, 0, 5409.03352528,
1011414022.25, -1.55125045134e+12, -5.24623648071e+12, 4723.73056453, -1396.75159463,
2813044256.06, 3.51445901484e+12, 50799013912.5, -88.8198439146, 6144.87717577,
1.05128745419, 3.6482844323e+12, 2.91261241101e+12, -3326.98685283, 4167.32219356,
2778.60144541, 4.92654393024e+12, -3.61799859378e+12, 2758.46327563, 3756.13482291,
454.83460097, 6.3308396322e+12, -2.56709558857e+12, 1656.44721422, 4085.04526247,
5.22705067222, 5.08027002283e+11, 1.16038250592e+12, -9377.58130802, 4105.5983663,
40659538.3713, -1.24400385187e+12, 6.59609837956e+12, -4370.01283763, -824.170970463,
12934.1500136, 5.15064957072e+12, 3.66853881818e+12, -2658.03990376, 3731.90329114,
75.1207462421, 5.60912980422e+12, 1.74102354162e+11, -150.889230539, 4861.26269933,
0.632708513846, -2.51256232733e+12, 1.78021502502e+12, -3795.80029117, -5357.32182891,
571993963.673, -9.6020793183e+11, -3.46505644295e+11, 3870.78958059, -10726.4136066,
0.99976814115, -2.07653658987e+12, 21576549502.0, -83.0707133622, -7994.76189773,
238984.851177, 6.39233230974e+11, 1.50304194894e+12, -8296.06664477, 3528.25913438,
7.21459646855, -2.28566952373e+12, 4.15195405763e+12, -4636.19936334, -2552.24875893,
5620.62589822, 3.56591465435e+11, 3.82858355664e+12, -5850.29828843, 544.892493279,
224933.372749, 1.22800137695e+12, 1.40845745432e+12, -6352.91174518, 5538.9563574,
2092.63968266, 1.47198829215e+11, -5.30184827326e+11, 14966.1539245, 4155.155376,
7116528.98933, 1.01903722772e+12, -4.04342481064e+12, 5471.14047596, 1378.85482832,
2537709834.7, 5.07601425856e+12, -1.32516352326e+12, 1270.63326197, 4867.13710567,
1322.76906933, 9.688717268e+11, -7.6855580439e+11, 6438.6841255, 8116.85888176,
54.3408229742, 1.80759088127e+12, 3.31160784875e+11, -1531.60247666, 8360.01965503,
757195.479969, 3.12081200392e+11, -1.34820654298e+12, 9541.81275266, 2208.727137,
